FAILURE #1: http://www.google.com:80/test1/test1?action=view  [ returned false, expected true ]
FAILURE #3550: ftp://255.com:80/t123/$23  [ returned true, expected false ]
FAILURE #3551: ftp://255.com:80/t123/../  [ returned true, expected false ]
FAILURE #3552: ftp://255.com:80/t123/test1/  [ returned true, expected false ]
FAILURE #3553: ftp://255.com:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #3554: ftp://255.com:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3555: ftp://255.com:80/t123/#  [ returned true, expected false ]
FAILURE #3556: ftp://255.com:80/t123  [ returned true, expected false ]
FAILURE #3557: ftp://255.com:80/t123/test1/file  [ returned true, expected false ]
FAILURE #3558: ftp://255.com:80/t123/t123/file  [ returned true, expected false ]
FAILURE #3559: ftp://255.com:80/t123/$23/file  [ returned true, expected false ]
FAILURE #3560: ftp://255.com:80/t123/../file  [ returned true, expected false ]
FAILURE #3561: ftp://255.com:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #3562: ftp://255.com:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3563: ftp://255.com:80/t123/#/file  [ returned true, expected false ]
FAILURE #3564: ftp://255.com:80/$23/test1  [ returned true, expected false ]
FAILURE #3565: ftp://255.com:80/$23/t123  [ returned true, expected false ]
FAILURE #3566: ftp://255.com:80/$23/$23  [ returned true, expected false ]
FAILURE #3567: ftp://255.com:80/$23/../  [ returned true, expected false ]
FAILURE #3568: ftp://255.com:80/$23/test1/  [ returned true, expected false ]
FAILURE #3569: ftp://255.com:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #3570: ftp://255.com:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3571: ftp://255.com:80/$23/#  [ returned true, expected false ]
FAILURE #3572: ftp://255.com:80/$23  [ returned true, expected false ]
FAILURE #3573: ftp://255.com:80/$23/test1/file  [ returned true, expected false ]
FAILURE #3574: ftp://255.com:80/$23/t123/file  [ returned true, expected false ]
FAILURE #3575: ftp://255.com:80/$23/$23/file  [ returned true, expected false ]
FAILURE #3576: ftp://255.com:80/$23/../file  [ returned true, expected false ]
FAILURE #3577: ftp://255.com:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #3578: ftp://255.com:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3579: ftp://255.com:80/$23/#/file  [ returned true, expected false ]
FAILURE #3580: ftp://255.com:80/../test1/  [ returned true, expected false ]
FAILURE #3581: ftp://255.com:80/../test1/file  [ returned true, expected false ]
FAILURE #3582: ftp://255.com:80/../t123/file  [ returned true, expected false ]
FAILURE #3583: ftp://255.com:80/../$23/file  [ returned true, expected false ]
FAILURE #3584: ftp://255.com:80/test1/  [ returned true, expected false ]
FAILURE #3585: ftp://255.com:80/test1  [ returned true, expected false ]
FAILURE #3586: ftp://255.com:80/t123  [ returned true, expected false ]
FAILURE #3587: ftp://255.com:80/$23  [ returned true, expected false ]
FAILURE #3588: ftp://255.com:80/test1/  [ returned true, expected false ]
FAILURE #3589: ftp://255.com:80/#?action=view  [ returned true, expected false ]
FAILURE #3590: ftp://255.com:80/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3591: ftp://255.com:80/#  [ returned true, expected false ]
FAILURE #3592: ftp://255.com:80  [ returned true, expected false ]
FAILURE #3593: ftp://255.com:80/test1/file  [ returned true, expected false ]
FAILURE #3594: ftp://255.com:80/t123/file  [ returned true, expected false ]
FAILURE #3595: ftp://255.com:80/$23/file  [ returned true, expected false ]
FAILURE #3596: ftp://255.com:80/#/file?action=view  [ returned true, expected false ]
FAILURE #3597: ftp://255.com:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3598: ftp://255.com:80/#/file  [ returned true, expected false ]
FAILURE #3599: ftp://255.com:80/test1/file/test1  [ returned true, expected false ]
FAILURE #3600: ftp://255.com:80/test1/file/t123  [ returned true, expected false ]
FAILURE #3601: ftp://255.com:80/test1/file/$23  [ returned true, expected false ]
FAILURE #3602: ftp://255.com:80/test1/file/..  [ returned true, expected false ]
FAILURE #3603: ftp://255.com:80/test1/file/../  [ returned true, expected false ]
FAILURE #3604: ftp://255.com:80/test1/file/test1/  [ returned true, expected false ]
FAILURE #3605: ftp://255.com:80/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #3606: ftp://255.com:80/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3607: ftp://255.com:80/test1/file/#  [ returned true, expected false ]
FAILURE #3608: ftp://255.com:80/test1/file  [ returned true, expected false ]
FAILURE #3609: ftp://255.com:80/test1/file/test1/file  [ returned true, expected false ]
FAILURE #3610: ftp://255.com:80/test1/file/t123/file  [ returned true, expected false ]
FAILURE #3611: ftp://255.com:80/test1/file/$23/file  [ returned true, expected false ]
FAILURE #3612: ftp://255.com:80/test1/file/../file  [ returned true, expected false ]
FAILURE #3613: ftp://255.com:80/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #3614: ftp://255.com:80/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3615: ftp://255.com:80/test1/file/#/file  [ returned true, expected false ]
FAILURE #3616: ftp://255.com:0/test1/test1  [ returned true, expected false ]
FAILURE #3617: ftp://255.com:0/test1/t123  [ returned true, expected false ]
FAILURE #3618: ftp://255.com:0/test1/$23  [ returned true, expected false ]
FAILURE #3619: ftp://255.com:0/test1/../  [ returned true, expected false ]
FAILURE #3620: ftp://255.com:0/test1/test1/  [ returned true, expected false ]
FAILURE #3621: ftp://255.com:0/test1/#?action=view  [ returned true, expected false ]
FAILURE #3622: ftp://255.com:0/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3623: ftp://255.com:0/test1/#  [ returned true, expected false ]
FAILURE #3624: ftp://255.com:0/test1  [ returned true, expected false ]
FAILURE #3625: ftp://255.com:0/test1/test1/file  [ returned true, expected false ]
FAILURE #3626: ftp://255.com:0/test1/t123/file  [ returned true, expected false ]
FAILURE #3627: ftp://255.com:0/test1/$23/file  [ returned true, expected false ]
FAILURE #3628: ftp://255.com:0/test1/../file  [ returned true, expected false ]
FAILURE #3629: ftp://255.com:0/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #3630: ftp://255.com:0/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3631: ftp://255.com:0/test1/#/file  [ returned true, expected false ]
FAILURE #3632: ftp://255.com:0/t123/test1  [ returned true, expected false ]
FAILURE #3633: ftp://255.com:0/t123/t123  [ returned true, expected false ]
FAILURE #3634: ftp://255.com:0/t123/$23  [ returned true, expected false ]
FAILURE #3635: ftp://255.com:0/t123/../  [ returned true, expected false ]
FAILURE #3636: ftp://255.com:0/t123/test1/  [ returned true, expected false ]
FAILURE #3637: ftp://255.com:0/t123/#?action=view  [ returned true, expected false ]
FAILURE #3638: ftp://255.com:0/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3639: ftp://255.com:0/t123/#  [ returned true, expected false ]
FAILURE #3640: ftp://255.com:0/t123  [ returned true, expected false ]
FAILURE #3641: ftp://255.com:0/t123/test1/file  [ returned true, expected false ]
FAILURE #3642: ftp://255.com:0/t123/t123/file  [ returned true, expected false ]
FAILURE #3643: ftp://255.com:0/t123/$23/file  [ returned true, expected false ]
FAILURE #3644: ftp://255.com:0/t123/../file  [ returned true, expected false ]
FAILURE #3645: ftp://255.com:0/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #3646: ftp://255.com:0/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3647: ftp://255.com:0/t123/#/file  [ returned true, expected false ]
FAILURE #3648: ftp://255.com:0/$23/test1  [ returned true, expected false ]
FAILURE #3649: ftp://255.com:0/$23/t123  [ returned true, expected false ]
FAILURE #3650: ftp://255.com:0/$23/$23  [ returned true, expected false ]
FAILURE #3651: ftp://255.com:0/$23/../  [ returned true, expected false ]
FAILURE #3652: ftp://255.com:0/$23/test1/  [ returned true, expected false ]
FAILURE #3653: ftp://255.com:0/$23/#?action=view  [ returned true, expected false ]
FAILURE #3654: ftp://255.com:0/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3655: ftp://255.com:0/$23/#  [ returned true, expected false ]
FAILURE #3656: ftp://255.com:0/$23  [ returned true, expected false ]
FAILURE #3657: ftp://255.com:0/$23/test1/file  [ returned true, expected false ]
FAILURE #3658: ftp://255.com:0/$23/t123/file  [ returned true, expected false ]
FAILURE #3659: ftp://255.com:0/$23/$23/file  [ returned true, expected false ]
FAILURE #3660: ftp://255.com:0/$23/../file  [ returned true, expected false ]
FAILURE #3661: ftp://255.com:0/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #3662: ftp://255.com:0/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3663: ftp://255.com:0/$23/#/file  [ returned true, expected false ]
FAILURE #3664: ftp://255.com:0/../test1/  [ returned true, expected false ]
FAILURE #3665: ftp://255.com:0/../test1/file  [ returned true, expected false ]
FAILURE #3666: ftp://255.com:0/../t123/file  [ returned true, expected false ]
FAILURE #3667: ftp://255.com:0/../$23/file  [ returned true, expected false ]
FAILURE #3668: ftp://255.com:0/test1/  [ returned true, expected false ]
FAILURE #3669: ftp://255.com:0/test1  [ returned true, expected false ]
FAILURE #3670: ftp://255.com:0/t123  [ returned true, expected false ]
FAILURE #3671: ftp://255.com:0/$23  [ returned true, expected false ]
FAILURE #3672: ftp://255.com:0/test1/  [ returned true, expected false ]
FAILURE #3673: ftp://255.com:0/#?action=view  [ returned true, expected false ]
FAILURE #3674: ftp://255.com:0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3675: ftp://255.com:0/#  [ returned true, expected false ]
FAILURE #3676: ftp://255.com:0  [ returned true, expected false ]
FAILURE #3677: ftp://255.com:0/test1/file  [ returned true, expected false ]
FAILURE #3678: ftp://255.com:0/t123/file  [ returned true, expected false ]
FAILURE #3679: ftp://255.com:0/$23/file  [ returned true, expected false ]
FAILURE #3680: ftp://255.com:0/#/file?action=view  [ returned true, expected false ]
FAILURE #3681: ftp://255.com:0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3682: ftp://255.com:0/#/file  [ returned true, expected false ]
FAILURE #3683: ftp://255.com:0/test1/file/test1  [ returned true, expected false ]
FAILURE #3684: ftp://255.com:0/test1/file/t123  [ returned true, expected false ]
FAILURE #3685: ftp://255.com:0/test1/file/$23  [ returned true, expected false ]
FAILURE #3686: ftp://255.com:0/test1/file/..  [ returned true, expected false ]
FAILURE #3687: ftp://255.com:0/test1/file/../  [ returned true, expected false ]
FAILURE #3688: ftp://255.com:0/test1/file/test1/  [ returned true, expected false ]
FAILURE #3689: ftp://255.com:0/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #3690: ftp://255.com:0/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3691: ftp://255.com:0/test1/file/#  [ returned true, expected false ]
FAILURE #3692: ftp://255.com:0/test1/file  [ returned true, expected false ]
FAILURE #3693: ftp://255.com:0/test1/file/test1/file  [ returned true, expected false ]
FAILURE #3694: ftp://255.com:0/test1/file/t123/file  [ returned true, expected false ]
FAILURE #3695: ftp://255.com:0/test1/file/$23/file  [ returned true, expected false ]
FAILURE #3696: ftp://255.com:0/test1/file/../file  [ returned true, expected false ]
FAILURE #3697: ftp://255.com:0/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #3698: ftp://255.com:0/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3699: ftp://255.com:0/test1/file/#/file  [ returned true, expected false ]
FAILURE #3700: ftp://255.com/test1/test1  [ returned true, expected false ]
FAILURE #3701: ftp://255.com/test1/t123  [ returned true, expected false ]
FAILURE #3702: ftp://255.com/test1/$23  [ returned true, expected false ]
FAILURE #3703: ftp://255.com/test1/../  [ returned true, expected false ]
FAILURE #3704: ftp://255.com/test1/test1/  [ returned true, expected false ]
FAILURE #3705: ftp://255.com/test1/#?action=view  [ returned true, expected false ]
FAILURE #3706: ftp://255.com/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3707: ftp://255.com/test1/#  [ returned true, expected false ]
FAILURE #3708: ftp://255.com/test1  [ returned true, expected false ]
FAILURE #3709: ftp://255.com/test1/test1/file  [ returned true, expected false ]
FAILURE #3710: ftp://255.com/test1/t123/file  [ returned true, expected false ]
FAILURE #3711: ftp://255.com/test1/$23/file  [ returned true, expected false ]
FAILURE #3712: ftp://255.com/test1/../file  [ returned true, expected false ]
FAILURE #3713: ftp://255.com/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #3714: ftp://255.com/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3715: ftp://255.com/test1/#/file  [ returned true, expected false ]
FAILURE #3716: ftp://255.com/t123/test1  [ returned true, expected false ]
FAILURE #3717: ftp://255.com/t123/t123  [ returned true, expected false ]
FAILURE #3718: ftp://255.com/t123/$23  [ returned true, expected false ]
FAILURE #3719: ftp://255.com/t123/../  [ returned true, expected false ]
FAILURE #3720: ftp://255.com/t123/test1/  [ returned true, expected false ]
FAILURE #3721: ftp://255.com/t123/#?action=view  [ returned true, expected false ]
FAILURE #3722: ftp://255.com/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3723: ftp://255.com/t123/#  [ returned true, expected false ]
FAILURE #3724: ftp://255.com/t123  [ returned true, expected false ]
FAILURE #3725: ftp://255.com/t123/test1/file  [ returned true, expected false ]
FAILURE #3726: ftp://255.com/t123/t123/file  [ returned true, expected false ]
FAILURE #3727: ftp://255.com/t123/$23/file  [ returned true, expected false ]
FAILURE #3728: ftp://255.com/t123/../file  [ returned true, expected false ]
FAILURE #3729: ftp://255.com/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #3730: ftp://255.com/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3731: ftp://255.com/t123/#/file  [ returned true, expected false ]
FAILURE #3732: ftp://255.com/$23/test1  [ returned true, expected false ]
FAILURE #3733: ftp://255.com/$23/t123  [ returned true, expected false ]
FAILURE #3734: ftp://255.com/$23/$23  [ returned true, expected false ]
FAILURE #3735: ftp://255.com/$23/../  [ returned true, expected false ]
FAILURE #3736: ftp://255.com/$23/test1/  [ returned true, expected false ]
FAILURE #3737: ftp://255.com/$23/#?action=view  [ returned true, expected false ]
FAILURE #3738: ftp://255.com/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3739: ftp://255.com/$23/#  [ returned true, expected false ]
FAILURE #3740: ftp://255.com/$23  [ returned true, expected false ]
FAILURE #3741: ftp://255.com/$23/test1/file  [ returned true, expected false ]
FAILURE #3742: ftp://255.com/$23/t123/file  [ returned true, expected false ]
FAILURE #3743: ftp://255.com/$23/$23/file  [ returned true, expected false ]
FAILURE #3744: ftp://255.com/$23/../file  [ returned true, expected false ]
FAILURE #3745: ftp://255.com/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #3746: ftp://255.com/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3747: ftp://255.com/$23/#/file  [ returned true, expected false ]
FAILURE #3748: ftp://255.com/../test1/  [ returned true, expected false ]
FAILURE #3749: ftp://255.com/../test1/file  [ returned true, expected false ]
FAILURE #3750: ftp://255.com/../t123/file  [ returned true, expected false ]
FAILURE #3751: ftp://255.com/../$23/file  [ returned true, expected false ]
FAILURE #3752: ftp://255.com/test1/  [ returned true, expected false ]
FAILURE #3753: ftp://255.com/test1  [ returned true, expected false ]
FAILURE #3754: ftp://255.com/t123  [ returned true, expected false ]
FAILURE #3755: ftp://255.com/$23  [ returned true, expected false ]
FAILURE #3756: ftp://255.com/test1/  [ returned true, expected false ]
FAILURE #3757: ftp://255.com/#?action=view  [ returned true, expected false ]
FAILURE #3758: ftp://255.com/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3759: ftp://255.com/#  [ returned true, expected false ]
FAILURE #3760: ftp://255.com  [ returned true, expected false ]
FAILURE #3761: ftp://255.com/test1/file  [ returned true, expected false ]
FAILURE #3762: ftp://255.com/t123/file  [ returned true, expected false ]
FAILURE #3763: ftp://255.com/$23/file  [ returned true, expected false ]
FAILURE #3764: ftp://255.com/#/file?action=view  [ returned true, expected false ]
FAILURE #3765: ftp://255.com/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3766: ftp://255.com/#/file  [ returned true, expected false ]
FAILURE #3767: ftp://255.com/test1/file/test1  [ returned true, expected false ]
FAILURE #3768: ftp://255.com/test1/file/t123  [ returned true, expected false ]
FAILURE #3769: ftp://255.com/test1/file/$23  [ returned true, expected false ]
FAILURE #3770: ftp://255.com/test1/file/..  [ returned true, expected false ]
FAILURE #3771: ftp://255.com/test1/file/../  [ returned true, expected false ]
FAILURE #3772: ftp://255.com/test1/file/test1/  [ returned true, expected false ]
FAILURE #3773: ftp://255.com/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #3774: ftp://255.com/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3775: ftp://255.com/test1/file/#  [ returned true, expected false ]
FAILURE #3776: ftp://255.com/test1/file  [ returned true, expected false ]
FAILURE #3777: ftp://255.com/test1/file/test1/file  [ returned true, expected false ]
FAILURE #3778: ftp://255.com/test1/file/t123/file  [ returned true, expected false ]
FAILURE #3779: ftp://255.com/test1/file/$23/file  [ returned true, expected false ]
FAILURE #3780: ftp://255.com/test1/file/../file  [ returned true, expected false ]
FAILURE #3781: ftp://255.com/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #3782: ftp://255.com/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3783: ftp://255.com/test1/file/#/file  [ returned true, expected false ]
FAILURE #3784: ftp://go.cc:80/test1/test1  [ returned true, expected false ]
FAILURE #3785: ftp://go.cc:80/test1/t123  [ returned true, expected false ]
FAILURE #3786: ftp://go.cc:80/test1/$23  [ returned true, expected false ]
FAILURE #3787: ftp://go.cc:80/test1/../  [ returned true, expected false ]
FAILURE #3788: ftp://go.cc:80/test1/test1/  [ returned true, expected false ]
FAILURE #3789: ftp://go.cc:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #3790: ftp://go.cc:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3791: ftp://go.cc:80/test1/#  [ returned true, expected false ]
FAILURE #3792: ftp://go.cc:80/test1  [ returned true, expected false ]
FAILURE #3793: ftp://go.cc:80/test1/test1/file  [ returned true, expected false ]
FAILURE #3794: ftp://go.cc:80/test1/t123/file  [ returned true, expected false ]
FAILURE #3795: ftp://go.cc:80/test1/$23/file  [ returned true, expected false ]
FAILURE #3796: ftp://go.cc:80/test1/../file  [ returned true, expected false ]
FAILURE #3797: ftp://go.cc:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #3798: ftp://go.cc:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3799: ftp://go.cc:80/test1/#/file  [ returned true, expected false ]
FAILURE #3800: ftp://go.cc:80/t123/test1  [ returned true, expected false ]
FAILURE #3801: ftp://go.cc:80/t123/t123  [ returned true, expected false ]
FAILURE #3802: ftp://go.cc:80/t123/$23  [ returned true, expected false ]
FAILURE #3803: ftp://go.cc:80/t123/../  [ returned true, expected false ]
FAILURE #3804: ftp://go.cc:80/t123/test1/  [ returned true, expected false ]
FAILURE #3805: ftp://go.cc:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #3806: ftp://go.cc:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3807: ftp://go.cc:80/t123/#  [ returned true, expected false ]
FAILURE #3808: ftp://go.cc:80/t123  [ returned true, expected false ]
FAILURE #3809: ftp://go.cc:80/t123/test1/file  [ returned true, expected false ]
FAILURE #3810: ftp://go.cc:80/t123/t123/file  [ returned true, expected false ]
FAILURE #3811: ftp://go.cc:80/t123/$23/file  [ returned true, expected false ]
FAILURE #3812: ftp://go.cc:80/t123/../file  [ returned true, expected false ]
FAILURE #3813: ftp://go.cc:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #3814: ftp://go.cc:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3815: ftp://go.cc:80/t123/#/file  [ returned true, expected false ]
FAILURE #3816: ftp://go.cc:80/$23/test1  [ returned true, expected false ]
FAILURE #3817: ftp://go.cc:80/$23/t123  [ returned true, expected false ]
FAILURE #3818: ftp://go.cc:80/$23/$23  [ returned true, expected false ]
FAILURE #3819: ftp://go.cc:80/$23/../  [ returned true, expected false ]
FAILURE #3820: ftp://go.cc:80/$23/test1/  [ returned true, expected false ]
FAILURE #3821: ftp://go.cc:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #3822: ftp://go.cc:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3823: ftp://go.cc:80/$23/#  [ returned true, expected false ]
FAILURE #3824: ftp://go.cc:80/$23  [ returned true, expected false ]
FAILURE #3825: ftp://go.cc:80/$23/test1/file  [ returned true, expected false ]
FAILURE #3826: ftp://go.cc:80/$23/t123/file  [ returned true, expected false ]
FAILURE #3827: ftp://go.cc:80/$23/$23/file  [ returned true, expected false ]
FAILURE #3828: ftp://go.cc:80/$23/../file  [ returned true, expected false ]
FAILURE #3829: ftp://go.cc:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #3830: ftp://go.cc:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3831: ftp://go.cc:80/$23/#/file  [ returned true, expected false ]
FAILURE #3832: ftp://go.cc:80/../test1/  [ returned true, expected false ]
FAILURE #3833: ftp://go.cc:80/../test1/file  [ returned true, expected false ]
FAILURE #3834: ftp://go.cc:80/../t123/file  [ returned true, expected false ]
FAILURE #3835: ftp://go.cc:80/../$23/file  [ returned true, expected false ]
FAILURE #3836: ftp://go.cc:80/test1/  [ returned true, expected false ]
FAILURE #3837: ftp://go.cc:80/test1  [ returned true, expected false ]
FAILURE #3838: ftp://go.cc:80/t123  [ returned true, expected false ]
FAILURE #3839: ftp://go.cc:80/$23  [ returned true, expected false ]
FAILURE #3840: ftp://go.cc:80/test1/  [ returned true, expected false ]
FAILURE #3841: ftp://go.cc:80/#?action=view  [ returned true, expected false ]
FAILURE #3842: ftp://go.cc:80/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3843: ftp://go.cc:80/#  [ returned true, expected false ]
FAILURE #3844: ftp://go.cc:80  [ returned true, expected false ]
FAILURE #3845: ftp://go.cc:80/test1/file  [ returned true, expected false ]
FAILURE #3846: ftp://go.cc:80/t123/file  [ returned true, expected false ]
FAILURE #3847: ftp://go.cc:80/$23/file  [ returned true, expected false ]
FAILURE #3848: ftp://go.cc:80/#/file?action=view  [ returned true, expected false ]
FAILURE #3849: ftp://go.cc:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3850: ftp://go.cc:80/#/file  [ returned true, expected false ]
FAILURE #3851: ftp://go.cc:80/test1/file/test1  [ returned true, expected false ]
FAILURE #3852: ftp://go.cc:80/test1/file/t123  [ returned true, expected false ]
FAILURE #3853: ftp://go.cc:80/test1/file/$23  [ returned true, expected false ]
FAILURE #3854: ftp://go.cc:80/test1/file/..  [ returned true, expected false ]
FAILURE #3855: ftp://go.cc:80/test1/file/../  [ returned true, expected false ]
FAILURE #3856: ftp://go.cc:80/test1/file/test1/  [ returned true, expected false ]
FAILURE #3857: ftp://go.cc:80/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #3858: ftp://go.cc:80/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3859: ftp://go.cc:80/test1/file/#  [ returned true, expected false ]
FAILURE #3860: ftp://go.cc:80/test1/file  [ returned true, expected false ]
FAILURE #3861: ftp://go.cc:80/test1/file/test1/file  [ returned true, expected false ]
FAILURE #3862: ftp://go.cc:80/test1/file/t123/file  [ returned true, expected false ]
FAILURE #3863: ftp://go.cc:80/test1/file/$23/file  [ returned true, expected false ]
FAILURE #3864: ftp://go.cc:80/test1/file/../file  [ returned true, expected false ]
FAILURE #3865: ftp://go.cc:80/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #3866: ftp://go.cc:80/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3867: ftp://go.cc:80/test1/file/#/file  [ returned true, expected false ]
FAILURE #3868: ftp://go.cc:0/test1/test1  [ returned true, expected false ]
FAILURE #3869: ftp://go.cc:0/test1/t123  [ returned true, expected false ]
FAILURE #3870: ftp://go.cc:0/test1/$23  [ returned true, expected false ]
FAILURE #3871: ftp://go.cc:0/test1/../  [ returned true, expected false ]
FAILURE #3872: ftp://go.cc:0/test1/test1/  [ returned true, expected false ]
FAILURE #3873: ftp://go.cc:0/test1/#?action=view  [ returned true, expected false ]
FAILURE #3874: ftp://go.cc:0/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3875: ftp://go.cc:0/test1/#  [ returned true, expected false ]
FAILURE #3876: ftp://go.cc:0/test1  [ returned true, expected false ]
FAILURE #3877: ftp://go.cc:0/test1/test1/file  [ returned true, expected false ]
FAILURE #3878: ftp://go.cc:0/test1/t123/file  [ returned true, expected false ]
FAILURE #3879: ftp://go.cc:0/test1/$23/file  [ returned true, expected false ]
FAILURE #3880: ftp://go.cc:0/test1/../file  [ returned true, expected false ]
FAILURE #3881: ftp://go.cc:0/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #3882: ftp://go.cc:0/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3883: ftp://go.cc:0/test1/#/file  [ returned true, expected false ]
FAILURE #3884: ftp://go.cc:0/t123/test1  [ returned true, expected false ]
FAILURE #3885: ftp://go.cc:0/t123/t123  [ returned true, expected false ]
FAILURE #3886: ftp://go.cc:0/t123/$23  [ returned true, expected false ]
FAILURE #3887: ftp://go.cc:0/t123/../  [ returned true, expected false ]
FAILURE #3888: ftp://go.cc:0/t123/test1/  [ returned true, expected false ]
FAILURE #3889: ftp://go.cc:0/t123/#?action=view  [ returned true, expected false ]
FAILURE #3890: ftp://go.cc:0/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3891: ftp://go.cc:0/t123/#  [ returned true, expected false ]
FAILURE #3892: ftp://go.cc:0/t123  [ returned true, expected false ]
FAILURE #3893: ftp://go.cc:0/t123/test1/file  [ returned true, expected false ]
FAILURE #3894: ftp://go.cc:0/t123/t123/file  [ returned true, expected false ]
FAILURE #3895: ftp://go.cc:0/t123/$23/file  [ returned true, expected false ]
FAILURE #3896: ftp://go.cc:0/t123/../file  [ returned true, expected false ]
FAILURE #3897: ftp://go.cc:0/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #3898: ftp://go.cc:0/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3899: ftp://go.cc:0/t123/#/file  [ returned true, expected false ]
FAILURE #3900: ftp://go.cc:0/$23/test1  [ returned true, expected false ]
FAILURE #3901: ftp://go.cc:0/$23/t123  [ returned true, expected false ]
FAILURE #3902: ftp://go.cc:0/$23/$23  [ returned true, expected false ]
FAILURE #3903: ftp://go.cc:0/$23/../  [ returned true, expected false ]
FAILURE #3904: ftp://go.cc:0/$23/test1/  [ returned true, expected false ]
FAILURE #3905: ftp://go.cc:0/$23/#?action=view  [ returned true, expected false ]
FAILURE #3906: ftp://go.cc:0/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #3907: ftp://go.cc:0/$23/#  [ returned true, expected false ]
FAILURE #3908: ftp://go.cc:0/$23  [ returned true, expected false ]
FAILURE #3909: ftp://go.cc:0/$23/test1/file  [ returned true, expected false ]
FAILURE #3910: ftp://go.cc:0/$23/t123/file  [ returned true, expected false ]
